,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
23091,en_0793715,product_en_0821114,reviewer_en_0037256,5,Excellent medical grade equipment and perfect for anyone who needs to lock down there sharps. In a society where we have to deal with worrying about what's going to happen with our disposed of syringes and medications this is absolutely Superior. Was able to lock it down until it was needed to be emptied. At which time I called for someone to dispose of all my stuff and everything was complimented on the quality and craftsmanship of this lockdown box for sharps. Couldn't be happier,Perfectly made and Superior Quality for medical grade disposable waste. Sharps will be safe until they are properly disposed of.,en,beauty
4092,en_0613601,product_en_0491828,reviewer_en_0134913,5,"This product is very reliable and easy to operate with one hand. It is light weighted, very sturdy, and small in size to fit into a pocket so it is easy and convenient to carry around. It extends to a long length for better photos. Just connect to the phone and press the button and your picture is taken. Overall, the product is excellent and the price is great. The seller ships quickly and it arrives in 48 hours after my order. Great experience. I would highly recommend it.",This product is very reliable and easy to operate with one hand,en,camera
4093,en_0358058,product_en_0999143,reviewer_en_0519470,5,Cute and durable. Just what I needed and work great,Cute,en,office_product
4094,en_0088042,product_en_0348539,reviewer_en_0507955,5,Excellent quality and fast delivery,Excellent quality and fast delivery,en,home_improvement
4095,en_0259471,product_en_0908581,reviewer_en_0676402,5,"My two boys love it (ages 6 & 7). It has lights on the wheels, so you can see them in the dark. I take the Scooters with us everywhere we go. Perfect Gift. It will get use...",Every Child Should Have One Of these,en,sports
4096,en_0722493,product_en_0201656,reviewer_en_0100891,5,"Ankle was injured while running. Bought this to aid in healing faster (R.I.C.E.). I’d recommend placing the ice packs in the brace & freezing because if you freeze prior, it becomes tricky to place them in the pockets. It is comfortable to wear vs. consistently bandaging/compressing the injury.",Versatile & comfortable,en,drugstore
4097,en_0142877,product_en_0388777,reviewer_en_0272067,5,Works perfect. Fast shipment and reasonably priced,Perfect,en,pc
4098,en_0415381,product_en_0673387,reviewer_en_0706993,5,I gave this wallet as a gift to my husband. He loves it!! I think it's great quality too.,Awesome wallet!,en,sports
4099,en_0160936,product_en_0352566,reviewer_en_0299257,5,These are really great diving gloves. They allow for free movement compared to other gloves I've used in the past.,Good range of movement,en,other
4100,en_0985946,product_en_0439739,reviewer_en_0756581,5,This twin pack was for a 2016 Toyota Sienna LE. The filter fit well and installed easy. ( I watched a YouTube video) The filter is very robust and looks like it will work well.,Great Replacement Cabin Air Filter for a 2016 Toyota Sienna LE,en,automotive
4101,en_0163678,product_en_0134882,reviewer_en_0198928,5,They are there for emergency. I test weekly and all is well,Good product,en,other
4102,en_0797258,product_en_0021070,reviewer_en_0581137,5,"I gave these as a gift to a friend and she loves them! They are very pretty, well-made, and not too heavy. Good quality jewelry that arrived nicely packaged in the time frame expected. My friend wears them often and gets compliments on them. Glad I found this brand, will definitely buy again!","Beautiful, good quality!",en,jewelry
4103,en_0990408,product_en_0046466,reviewer_en_0768489,5,For the price this is the best paper. I love painting on this Very good product.,Affordable watercolor paper,en,home
4104,en_0364829,product_en_0315561,reviewer_en_0934923,5,The hubby was very pleased with how solid this unit is. We use Otter Box cases for our phones and it definitely reminded us of the quality and protection that Otter Box provides. A fantastic price for this much storage in a heavy duty case.,"Great storage, great protection",en,pc
4105,en_0527548,product_en_0132392,reviewer_en_0063452,5,"Loved this sleep mask. I have used lots of different sleep masks in the past, and this by far has been my favorite. Its adjustable , soft and keeps all the light out. I like the eye pads are concave so it's not resting right on your eyes.",Blocks out the light! Super soft.,en,drugstore
4106,en_0785783,product_en_0938835,reviewer_en_0194745,5,My nephew loved these.,Five Stars,en,apparel
4107,en_0815604,product_en_0278531,reviewer_en_0542485,5,"If you are looking for some extension bit for your screwdriver, check this one out. I am expecting an extension bid holder for a while. And this one is new to me. Flexible! That means you can bend it to fit your needs. I gonna love it.",I gonna love it.,en,other
4108,en_0353408,product_en_0881208,reviewer_en_0170118,5,Worked well for the money!,Five Stars,en,drugstore
4109,en_0459401,product_en_0359086,reviewer_en_0400813,5,"This works as promised - easy to use up and down curbs and stairs, stable over cracks in pavement, can leave something standing and not worry about it tipping over. Well worth the price.",This works as promised - easy to use up and down curbs and stairs,en,other
4110,en_0002327,product_en_0524524,reviewer_en_0135371,5,Got this for my daughter. She loves it.,Five Stars,en,video_games
4111,en_0208033,product_en_0295566,reviewer_en_0231392,5,Cozy and comfy washes perfect!,Cozy & warm!,en,apparel
4112,en_0713118,product_en_0683864,reviewer_en_0582949,5,This book is very informative and I love products from Melaleuca..,Five Stars,en,book
4113,en_0207965,product_en_0988294,reviewer_en_0248180,5,AWESOME! Super heavy duty. Holds each set of keys on our event board. Exactly what I was looking for.,Awesome!,en,office_product
4114,en_0868722,product_en_0446355,reviewer_en_0616997,5,Great seller and customer service!,Perfect!,en,pet_products
4115,en_0130741,product_en_0920521,reviewer_en_0788146,5,"This little desk lamp looks insignificant, small, but turn on the light after good gentle, very suitable for my desk, it is lovely, also suitable for me",good,en,home_improvement
4116,en_0759179,product_en_0514039,reviewer_en_0649379,5,Old fashioned quality!,Real Stoneware!,en,kitchen
4117,en_0413319,product_en_0575611,reviewer_en_0285900,5,This thing is awesome!!!,Goodbye headache!,en,drugstore
4118,en_0276280,product_en_0917939,reviewer_en_0117308,5,"Had a huge impact on my hip and lower back pain as well as improved sleeping. It is a little uncomfortable at first but so it standing correctly. Mostly it is the straps cutting in under your arms. It also tends to ride up your belly and has to be pulled back down a few times a day. Sti, the pain relief was better than yoga, chiropractic adjustments and diet changes. I am really surprised how much it helped. Good luck",Great for chronic hip pain,en,drugstore
4119,en_0736710,product_en_0467298,reviewer_en_0029657,5,This is a very pretty blouse. Good quality. Good fit. I will buy another in another color.,Pretty Blouse,en,apparel
4120,en_0773038,product_en_0492760,reviewer_en_0407946,5,Great product. I needed to help dry sun damaged hair. Leaves my hair soft smooth and silky,Happy and shiny,en,beauty
4121,en_0127471,product_en_0323577,reviewer_en_0268570,5,Popped them in my wife’s older laptop and it’s helped her performance.,Nice boost!,en,pc
4122,en_0173456,product_en_0080550,reviewer_en_0985493,5,I'm not even exaggerating it took less than 5 minutes to do my son's dogs long nails. She has always hated getting her nails trimmed but this was quick and easy. No stress for her or us.lol,Would recommend.,en,pet_products
4123,en_0651369,product_en_0064023,reviewer_en_0915774,5,"Fast delivery, easy to use, we'll built, very impressed.",It's going to last.,en,kitchen
4124,en_0236869,product_en_0938184,reviewer_en_0615917,5,great sampler of anima,Five Stars,en,other
4125,en_0880506,product_en_0343493,reviewer_en_0607289,5,Comfortable panties! Fiance loves them on me! Great buy! Thank you!,Five Stars,en,apparel
4126,en_0296436,product_en_0846274,reviewer_en_0825241,5,Good quality and super cute. Bought a pair for my couch and love them.,Cute and good quality.,en,home
4127,en_0666947,product_en_0158034,reviewer_en_0264107,5,Very elegant. Item was just as described.,Very elegant. Item was just as described.,en,home
4128,en_0323369,product_en_0418662,reviewer_en_0976883,5,This book as always did not dissapoint me. Action. Humour. Family. I have always enjoyed reading this authors excellent writing,Edge of seat reading,en,digital_ebook_purchase
4129,en_0372431,product_en_0515322,reviewer_en_0588291,5,Was a gift but the person I gave it too loves it!! Uses it all the time!,Looks and feels high quality!,en,kitchen
4130,en_0393698,product_en_0002098,reviewer_en_0144727,5,"This is a lovely bracelet. I did have to return it as some of my beads have exceptionally small holes, and would not fit. (Pandora beads fit).",Lovely!,en,jewelry
4131,en_0686381,product_en_0907638,reviewer_en_0090083,5,This product is convenient to use and looks very beautiful. The special humanization of the design saved me a lot of time.,This product is convenient to use and looks very beautiful. The special humanization of the design saved me ...,en,beauty
4132,en_0719500,product_en_0288951,reviewer_en_0307960,5,The light arrived quickly and was well packaged. It was very easy to install and is very sleek looking. It really lights up my dark inside hallway.,👍Good Price & Fast Shipping,en,home_improvement
4133,en_0675343,product_en_0453196,reviewer_en_0148670,5,I can use my phone in bed while charging it!! The original Apple cable wasn't long enough so I had to lean over to the night stand to use my phone. This cable is PERFECT!! Long enough to use it anywhere is bed. I love it!!,Long enough to use the phone in bed while charging!,en,wireless
4134,en_0720931,product_en_0475059,reviewer_en_0972008,5,It is lightweight and easy to use.,Does a great job.,en,home_improvement
4135,en_0341670,product_en_0335974,reviewer_en_0929832,5,"i like this kettle so much because of it's bright red , stand out in the kitchen , bring out some enthusiasm to the life,and it has nice quality and better price!",i like this kettle so much because of it's bright red,en,kitchen
4136,en_0578558,product_en_0671074,reviewer_en_0881398,5,What a fantastic book! It really has everything. It’s as much a love story as a sports. A great romance and a greater bromance. I highly recommend it.,Great book,en,digital_ebook_purchase
4137,en_0974875,product_en_0645433,reviewer_en_0644100,5,Really helps lung oxygen intake. You can feel it,I can breathe!,en,drugstore
4138,en_0033673,product_en_0947896,reviewer_en_0880826,5,Very unique band. The very first original comic/music band. Very unique sound. Very awesome CD! Came in great condition. Cannot find this cd anywhere.,Very awesome CD! Came in great condition,en,other
4139,en_0167876,product_en_0267235,reviewer_en_0568165,5,Really cool looking shirt. Grandson loves it.,Love Mickey,en,apparel
4140,en_0397764,product_en_0685235,reviewer_en_0124028,5,"I like the fineness of the grains of sugar. I will probably never buy any other brand. Plus, it’s really easy to purchase on Amazon.",Very fine sugar!,en,grocery
4141,en_0653328,product_en_0824400,reviewer_en_0613113,5,I didn't think I could change my lifestyle and go salt free however this book made it very easy. Improved my health immensely.,Great soup recipes.,en,book
4142,en_0831621,product_en_0869563,reviewer_en_0722678,5,Looks great and fits perfectly in my benz,Five Stars,en,wireless
4143,en_0591661,product_en_0944518,reviewer_en_0833574,5,my 8 months old enjoys playing with this toy,Five Stars,en,toy
4144,en_0697233,product_en_0525374,reviewer_en_0881664,5,"This lunch tote box has just the right size, it's big enough but not too big; it's also looks pretty like a real bag and very good in thermal insulation.",Good size and pretty,en,kitchen
4145,en_0182262,product_en_0440840,reviewer_en_0956162,5,These swaddling blankets are my daughters favorite lightweight and versatile can use as a burp cloth if needed,Very lightweight!,en,baby_product
4146,en_0183460,product_en_0097844,reviewer_en_0928725,5,"I bought the full for my boy and we both love them. Great fit, nice colors easy care. I will buy more.",Great sheets,en,home
4147,en_0627505,product_en_0210989,reviewer_en_0825562,5,Works great for my Smoke Hollow.,Great price,en,lawn_and_garden
4148,en_0925060,product_en_0991235,reviewer_en_0451895,5,"I actually paid almost the double of the price for an extra charger on a store that the prices are at the lowest. The value and the quality of this one is equal and much more affordable. Actually, this one seems a little better quality charger because it seems to not be overheating as the one I got at a regular store. It’s much lighter as well. I highly recommend to have extra chargers because we never know what could happen in only having one. It’s a necessary item and it’s important to have a quality one. I’m very satisfied with this charger, it charges fairly quickly as well, it’s a big plus in my opinion.",Good quality charger and good value,en,electronics
4149,en_0232482,product_en_0287396,reviewer_en_0678988,5,Perfect for my daughter! Arch support alleviated foot pain. She needs arch support and these are the only flip flops I have found that she can wear all day with no pain! Support yet cushioned,Great arch support,en,shoes
4150,en_0288176,product_en_0346165,reviewer_en_0890519,5,This traveling mirror I love it. Doesn't take room in my travel bag. I recommend everyone should have one.,Lonnie,en,beauty
4151,en_0291818,product_en_0416090,reviewer_en_0822158,5,Really nice covers. Quality excellent. !!,Chair covers,en,lawn_and_garden
4152,en_0840540,product_en_0756389,reviewer_en_0388138,5,LOVE LOVE LOVE.. these brushes get the job done. This brush set has almost every brush to complete a full face make up look... these brushes are my go to when applying make up to my clients,You wont regret purchasing these,en,beauty
4153,en_0838938,product_en_0337895,reviewer_en_0676554,5,"Great items, exactly what I expected!",Good product!,en,camera
4154,en_0179489,product_en_0542698,reviewer_en_0273623,5,"Dog enjoys these, gave value three stars only because I think they’re a little bit pricey for each one. Otherwise they’re good for mild to moderate chewers and they still get a treat at the same time.",Keeps them busy.,en,pet_products
4155,en_0640979,product_en_0779104,reviewer_en_0754374,5,In just 3 weeks my teeth are so much whiter.,Use caution when removing heads.,en,beauty
4156,en_0419531,product_en_0112567,reviewer_en_0578576,5,Great will order again,Awesome,en,drugstore
4157,en_0933632,product_en_0947733,reviewer_en_0095044,5,I was highly impressed with the material and the sturdiness of this computer case. It has built in cushion and the extra pocket is extremely convenient!,I was highly impressed with the material and the sturdiness ...,en,office_product
4158,en_0295002,product_en_0009816,reviewer_en_0929842,5,Super sturdy and made well - worked perfectly with our full size bed frame! Would definitely purchase again.,Excellent purchase,en,furniture
4159,en_0941929,product_en_0736833,reviewer_en_0400417,5,"Basic ""wiffle"" balls often crack in half when struck by a baseball bat several times, but these stand up to some pretty hard punishment. They are also a bit cheaper than some other similar training balls the market. Shipping was prompt. I recommend this product and seller.","Great ""wiffle"" style ball that stands up to bat punishment",en,sports
4160,en_0702891,product_en_0023656,reviewer_en_0535962,5,Very Pleased with my Order... Well packaged. All bearing blocks needed a very little adjustment and works great.,Very Pleased with my Order...,en,industrial_supplies
4161,en_0832676,product_en_0010013,reviewer_en_0032458,5,Got 4 of each. Loved them!,Great rings for cupcake toppers,en,toy
4162,en_0906820,product_en_0871796,reviewer_en_0738991,5,This made a great r2D2 Valentine box!,Five Stars,en,home
4163,en_0315237,product_en_0952418,reviewer_en_0686172,5,Seems very durable for so many pockets,Seems very durable for so many pockets,en,office_product
4164,en_0583832,product_en_0597028,reviewer_en_0479079,5,Kept my hubby & son warm and comfortable during snow activities. True to size & snug fit; will definitely buy again.,Good quality,en,apparel
4165,en_0992593,product_en_0092910,reviewer_en_0720067,5,I use this heat tape every day with my business. Great quality and easy to remove,Great product. Will buy again,en,industrial_supplies
4166,en_0035746,product_en_0780353,reviewer_en_0672916,5,Alright people! This lotion does not stink! I kid you not. It has a very pleasant smell which disappears as it dries. This lotion provides a natural looking tan. I am extremely pleased. I will definitely buy this product again.,I am extremely pleased. I will definitely buy this product again,en,beauty
4167,en_0335836,product_en_0239396,reviewer_en_0185991,5,Bought them for my daughter and she loves them! Very cute!,Five Stars,en,shoes
4168,en_0256360,product_en_0673536,reviewer_en_0221028,5,"I mean theres not a lot to say when its exactly what you order. This seller is great and the cables are EXACTLY as needed and ordered. They are better then what i had. High quility. My speed test showed an amazing difference. Amd the price? Come on, best deal i seen.Thank you very much",This seller answers back. Comes with a lifetime warrenty.,en,pc
4169,en_0237507,product_en_0900321,reviewer_en_0022327,5,Works fine. Was able to attach a holiday nightlight that had a broken switch to it. Happy I was able to salvage it!,This item saved my old Christmas nightlight.,en,home
4170,en_0022062,product_en_0259343,reviewer_en_0901272,5,"I love this and wish I had known about it sooner. I have been trying to curl my dreads for a while and it seems like no matter how long I leave the curlers in, some still come out wet! Now I curl them, watch tv with the bonnet on, and my hair turns out great.",Works as Promised,en,beauty
4171,en_0060999,product_en_0751041,reviewer_en_0012197,5,"Spill proof, nice color and easy to clean. Perfect cup for summer drinks. These are better than most stainless steel cups because the screw lid makes it spill proof. I lovd that the lid opening is a flip top and big enough for a straw",Spill proof,en,kitchen
4172,en_0377654,product_en_0338154,reviewer_en_0799474,5,"My boyfriend got me this starter set for my birthday. I’ve been doing my nails so often since. I use every bit of this kit. Gelish is a great brand and I’ll stay loyal to their products. The only thing I wouldn’t repurchase in this kit is the led lamp. It is so small. I’m going to go for an auto on/off and one that I can fit both hands into at once. Other than the small lamp, this kit rocks.",Great kit,en,beauty
4173,en_0393205,product_en_0485076,reviewer_en_0941358,5,"This was so easy to use, and made it so much easier to clean my kids ears at night. No more digging with a qtip or tweezers, this is so much simpler. The kids didn't mind this at all, which means instead of holding them down and fighting to get it done they just sat there, which cut the time down tremendously.",Easy to use,en,drugstore
4174,en_0095928,product_en_0149038,reviewer_en_0720855,5,I am very happy with this purchase.,Awesome!,en,grocery
4175,en_0559572,product_en_0549541,reviewer_en_0230399,5,"These are 100% true halogen bulbs, and far cheaper than paying $7.99 for one bulb at the local hardware store. Needing three bulbs, I'm way ahead of the curve on saving, along with have 7 bulbs to spare.","F-Awesome ! ! ! 100% True Halogen Bubs, Not LED",en,home_improvement
4176,en_0971779,product_en_0208339,reviewer_en_0777336,5,Goes with many things. Good quality - I love it,Great with dresses,en,apparel
4177,en_0493257,product_en_0116345,reviewer_en_0313062,5,It is an excellent portfolio for the price.,Five Stars,en,office_product
4178,en_0594928,product_en_0257631,reviewer_en_0286597,5,This is far the best product i have ever purchased. I highly recommend it.,Perfect for zooming away your pesky whiskers,en,beauty
4179,en_0100353,product_en_0762277,reviewer_en_0466293,5,"These grips are a lifesaver for magic mice. They make it so much more comfortable to hold and move around if you're like me and have your pinky hanging off the right hand edge. They're sized perfectly and don't obstruct the movement of the mouse, although the rubbery finish collects dirt really easily so I end up wiping them down pretty regularly.",They make it so much more comfortable to hold and move around if you're like me ...,en,pc
4180,en_0800048,product_en_0382022,reviewer_en_0551923,5,Works as intended. It is nice to finally have a step latter that can be used all over the house! I’m,Heavy duty,en,home_improvement
4181,en_0134176,product_en_0329430,reviewer_en_0046357,5,Very creamy and moisturizing but not oily. It works like a primer and gives smooth texture which makes it easy to apply foundation!!,Good for dry skin,en,beauty
4182,en_0001881,product_en_0565590,reviewer_en_0399929,5,this has helped my husbands gums a lot,Very good product,en,beauty
4183,en_0110067,product_en_0138990,reviewer_en_0996808,5,This is an amazing product! Very portable and ready to use in a minute... I use it in a daily basis and saves a lot of time compared to traditional iron ...Goodbye wrinkles ;),Goodbye Wrinkles 😊,en,home
4184,en_0384451,product_en_0752717,reviewer_en_0838146,5,I bought these chocolates for the tin. Lol. The chocolates are yummy!,Yummy!,en,grocery
4185,en_0736153,product_en_0276088,reviewer_en_0826337,5,I installed this on my Whirlpool washer and it worked as expected,washer machine repair,en,home_improvement
4186,en_0692566,product_en_0964669,reviewer_en_0996858,5,"Installed on December 11th, it's now February 26th ... this product has exceeded my expectations. The solar panel gets approximately 6 hours of sun daily, the lights come on at dusk, and run for a good 11 hours until dawn.","Work as advertised ... and then some, great buy!",en,lawn_and_garden
4187,en_0520335,product_en_0865436,reviewer_en_0191195,5,"Really like it, keeps my food cold use it every day.",Keeps food cold,en,kitchen
4188,en_0485642,product_en_0514007,reviewer_en_0806386,5,It seems to reduce my white fingers.,No problems.,en,drugstore
4189,en_0009474,product_en_0776238,reviewer_en_0299087,5,"I love the healthy and natural ingredients in this food. I've tried several brands and this is the only brand that has a low reasonable price AND has all healthy ingredients I can pronounce! I'm a very picky, healthy conscious cat mom, my babies come running when it's time to eat. I also love that one bag feeds both cats and kittens. The ONLY brand I've found that does. I have 2 cats and 1 kitten and I foster for the local Humane Society and it's expensive to buy 2 different bags of food when we all know they eat both food anyways when you're not looking.",My cats love this food!,en,pet_products
4190,en_0612607,product_en_0543239,reviewer_en_0978660,5,Lovett! Ordered earrings for my daughter. Just what she was looking for. A great gift for the holidays.,Delivered on time and packed securely.,en,sports
4191,en_0363997,product_en_0141708,reviewer_en_0147230,5,I needed this for a class but ended up keeping it because there is so much great info in it!,Great book,en,book
4192,en_0231539,product_en_0118030,reviewer_en_0134917,5,Each book continued where the other left off. You can't just stop at 1. It's so spellbinding that you have to continue to find out what happens next.,Addictive,en,digital_ebook_purchase
4193,en_0462215,product_en_0241510,reviewer_en_0038697,5,"Best described as historical fiction, although not in the romantic sense, this novel is exceedingly well written. I was pulled into Charles' life from the first page. I loved the development of the character, Charles, and his alter ego Bulldog. I did not find the story dull or slow moving, as the critical reviewers did - the pace was just right for me. The writing is an integral part of the story, as Charles is an aspiring reporter. Entertaining and immersive, there is also some suspense and tension as Charles becomes involved with not one but 2 crime families on his way to realizing his dream.",Fantastic writing draws the reader into the characters' lives,en,digital_ebook_purchase
4194,en_0990769,product_en_0670471,reviewer_en_0641329,5,"Plates arrived packaged well. No chips or cracks and the printing on the plates is done well, no flaws or messed up printing. With some plate holders these made awesome displays for my wife's rooster country kitchen",Very nice plates! Would recommend,en,kitchen
4195,en_0189390,product_en_0146795,reviewer_en_0837150,5,"Overall, I'm very satisfied with this purchase! I agree with what some others said about the band not being at all adjustable. In fact, I generally just rest it on top of my eyes as it can be a bit tight. However, despite that minor issue, it has really helped my dry eye syndrome and my sinuses, as a bonus as well. I've been using it twice daily.",Effective,en,beauty
4196,en_0323408,product_en_0446294,reviewer_en_0011765,5,"I was hesitant to buy these since the ratio of the number of brushes to the price seemed too good to be true. I've only used E.L.F makeup brushes in the past but some of the brushes in this set here actually surpassed the quality of E.L.F's (at least for me). These are pretty decent brushes, especially for beginners or for people on a budget. The only brush out of the set I did not really like was the fan brush, but that was not a deal-breaker for me. They are very soft and did not shed like cheaper brushes tend to. I highly recommend these for anyone wanting to start messing around with makeup and eyeshadows or people who do not want to spend a crazy amount of money for makeup brushes.",Great Value,en,beauty
4197,en_0225306,product_en_0247563,reviewer_en_0177373,5,My kids use this and it works as promised!,Five Stars,en,beauty
4198,en_0285419,product_en_0601904,reviewer_en_0343078,5,came well packaged and fits perfectly in my lunch bag. They don't take up much room in the fridge as they are small and stackable,great deal,en,kitchen
4199,en_0506905,product_en_0655569,reviewer_en_0442878,5,Seriously sad to think this could be the last I read of the Almighty Ford and his buddy Mike. Fantastic work. You won’t be disappointed.,FANTASTIC READ!!,en,digital_ebook_purchase
4200,en_0364084,product_en_0113607,reviewer_en_0229164,5,Will buying again love this gaming tv it perfect,Perfect,en,pc
4201,en_0643661,product_en_0409852,reviewer_en_0472237,5,The rocks were a good variety and were quickly delivered,Good rocks,en,home
4202,en_0717273,product_en_0919299,reviewer_en_0687892,5,Loved colors and feel of them.,Fit pack and play perfectly.,en,baby_product
4203,en_0557280,product_en_0262373,reviewer_en_0872839,5,"I purchased 2 packages of Non-Scratch HEAVY DUTY Scouring Pad or Pot Scrubber Pads and they work well with my Bar Tenders soap or with regular dish washing liquid. They do not scratch and work on many different surfaces. Well priced, i highly recommend them.",Work Very Well With Multiple Cleaning Agents!,en,kitchen
4204,en_0909948,product_en_0066903,reviewer_en_0386145,5,Well made item. Great results.,Highly recommended,en,beauty
4205,en_0293431,product_en_0062992,reviewer_en_0689405,5,Works great using it for computer stand,For 25 bucks nice table,en,furniture
4206,en_0906349,product_en_0544356,reviewer_en_0835251,5,"My daughter has been begging me for these glasses forever so I finally ordered them for her and she LOVES them... I do too! They are so cute and great quality. I thought they were gonna be cheaply made, but they are not! I recommend these! Very stylish! My other daughters boyfriend is even ordering a pair for himself...",Cute and great quality!,en,shoes
4207,en_0539802,product_en_0337101,reviewer_en_0601923,5,"love these. they are a bit small even though i sized up, but otherwise great slippers",comfortable,en,shoes
4208,en_0975333,product_en_0502641,reviewer_en_0288430,5,"Take that strict managers that go beyond the store's dress policy. Pretty sure the customer's aren't looking at my white socks and black shoes when they come into the store, but here you go. Otherwise, these socks are sooo comfortable and hopefully are wash friendly (haven't seen yet, but will update). For the price, it's totally worth it and I love how the toes and the heel have different colors! Haven't had any trouble with them slipping off because they fit perfectly~",So far; perfect!,en,apparel
4209,en_0301017,product_en_0486748,reviewer_en_0856348,5,"Awesome product, perfect fit, keeps the dash protected and the car cool",Perfect Fit,en,automotive
4210,en_0727570,product_en_0117536,reviewer_en_0678576,5,Third time I've bought. Perfect,Perfect,en,office_product
4211,en_0069335,product_en_0783363,reviewer_en_0126972,5,"This is EXACTLY what I wanted. I was talked into a hardshell case when I bought the phone, and it was extremely priced and totally inconvenient. This case is perfect for my use. Precision cutouts for mic, cam, and charger. Feels great, has space inside for cards or currency, Nicely stitched. Magnet keeps it closed in pocket or purse, flips out easily in less than a second to answer phone or take a photo. I LOVE LOVE LOVE this case!",Perfect!,en,wireless
4212,en_0934928,product_en_0415390,reviewer_en_0769802,5,Just what I was looking for. Warm and fits well.,As expected,en,apparel
4213,en_0492757,product_en_0776448,reviewer_en_0466835,5,Worked great had lots of overspray and now all gone,Works great,en,automotive
4214,en_0135490,product_en_0224934,reviewer_en_0825588,5,My husband is unsteady and this cup holder Keeps his drink stable. He is more confident to have his drink no matter where we are?,More confident,en,automotive
4215,en_0701460,product_en_0615890,reviewer_en_0695995,5,One of my fave things about KIND bars is the reduced sugar. I love this one because it’s one of the few chocolate flavored bars that doesn’t have peanuts in the ingredients.,Yummy and peanut free!!!,en,grocery
4216,en_0843126,product_en_0343707,reviewer_en_0923268,5,"Great value and sound, makes my old Land Cruiser sound great!!",Excellent Product,en,wireless
4217,en_0696646,product_en_0717017,reviewer_en_0082664,5,This is a great product Ive used for 20 years. It’s not for those who are sensitive to rough wash cloths. This product is great for exfoliating leaving you with clean-feeling skin.,Best exfoliating wash cloth!,en,drugstore
4218,en_0711599,product_en_0826884,reviewer_en_0115921,5,Very stylish and great quality product. Highly recommend this product,Five Stars,en,kitchen
4219,en_0494734,product_en_0328305,reviewer_en_0203358,5,Feels so good on my lips. I keep one in almost every room.,Five Stars,en,beauty
4220,en_0128897,product_en_0187379,reviewer_en_0845660,5,We discovered Murray Mints while traveling in England many years ago and very much liked them. They don’t have a strong mint flavor but I would describe the flavor as being a creamy light mint. We both would recommend them.,Creamy light mint flavor,en,grocery
4221,en_0812821,product_en_0736984,reviewer_en_0035316,5,Love frogger. Purchase came quick and in perfect condition,Frogger!!,en,video_games
4222,en_0234918,product_en_0878928,reviewer_en_0833334,5,"Very cute book, my grandson who is being potty trained enjoys me reading it to him. Brightly colored and cute illustrations. I have bought other books from this author as well and was not disappointed.",Great for potty training!,en,book
4223,en_0776888,product_en_0459682,reviewer_en_0248082,5,Quality mats and easy to keep clean. Replaced bulky old blue tri-fold gym mat - simple to roll up and store or just leave out in basement and also in bedroom. Very supportive and looks nice!,Bought 2 of these for husband to stretch out,en,sports
4224,en_0276343,product_en_0772488,reviewer_en_0504088,5,Enjoying the variety of sizes. Used many times building tables out of 2x4s.,Good value,en,other
4225,en_0572675,product_en_0611361,reviewer_en_0670287,5,I attached it to the book and it lit up the hole paperback book. Tried it on a hardback book and used both lights and it lit up the book. Great light.,A great book light.,en,other
4226,en_0971872,product_en_0889565,reviewer_en_0012203,5,I liked the block but the con is the plastic clip should be made stronger .. it can crack when product is used hard as it is with my grandchild.,Safety,en,other
4227,en_0731542,product_en_0873384,reviewer_en_0690821,5,This item is super cute. The spaces are wide and deep enough to hold all of my remotes.,Great buy,en,furniture
4228,en_0543232,product_en_0653237,reviewer_en_0921179,5,This fit just right im so glad I can recline again lol. this was easy to install as well.,Five Stars,en,furniture
4229,en_0994791,product_en_0442592,reviewer_en_0195598,5,Best car seat ever! We’ll all chicco products are. The convertible function is a plus!,Five Stars,en,baby_product
4230,en_0921891,product_en_0237950,reviewer_en_0946281,5,Pleased with healthy Packers ability to keep my lunch and drink nice and cold especially during our current heat wave. Was using a popular competitors product but it was unable to do the job like Healthy Packers.,Keeps your stuff COLD,en,kitchen
4231,en_0939452,product_en_0414569,reviewer_en_0939154,5,Bought the whole line. Love it!,Love it!,en,beauty
4232,en_0209519,product_en_0489613,reviewer_en_0039750,5,They are small but mine work just as they're supposed to. I let mine charge for 3 days at a window while they were off then put them out and they worked all night in one of the flashing modes.,smaller then expected,en,home_improvement
4233,en_0406257,product_en_0002070,reviewer_en_0121471,5,Very sturdy and does the job keeping the dogs out!,Five Stars,en,lawn_and_garden
4234,en_0930899,product_en_0128292,reviewer_en_0811880,5,Good blatter for well,Product is great.,en,home_improvement
4235,en_0080637,product_en_0867595,reviewer_en_0194810,5,PERFECT! It's the most used skillet in the house.,PERFECT! It's the most used skillet in the house.,en,kitchen
4236,en_0868696,product_en_0593950,reviewer_en_0744633,5,Not much to say about a connector - works well and I would purchase again.,works really well - glad I bought this one over the expensive Apple branded item,en,pc
4237,en_0072686,product_en_0472120,reviewer_en_0364448,5,Price shipping on time and my personal use,They are what what the ad said they would be,en,shoes
4238,en_0843715,product_en_0908387,reviewer_en_0430697,5,I loved loved the color and material of the cosmetic bag. It fit perfectly into my backpack for travel.,Travel Small,en,beauty
4239,en_0352989,product_en_0317547,reviewer_en_0958031,5,These are fantastic. I use them with my Medela pump. No issues. Thank you very much to the people who make these because it was not even worth the bother to pump with the smallest size that Medela made. Now with these I can pump effectively.,Great!,en,baby_product
